airt,average,all,11292017,MLRF1
airtV,average,all,11292017,MLRF1
barom,sHigh,all,11292017,MLRF1
bleaST,average,all,11292017,MLRF1
ekmD7day,onshore,all,11292017,MLRF1
sst,average,all,11292017,MLRF1
paccum,uLow,all,11292017,MLRF1
satCA,Low,all,11292017,MLRF1
seandbc,average,all,11292017,MLRF1
seandbcD,average,all,11292017,MLRF1
seandbcM,average,all,11292017,MLRF1
seandbcV,sLow,nite,11292017,MLRF1
seandbcV,sLow,dayb,11292017,MLRF1
seandbcV,average,midd,11292017,MLRF1
seandbcV,average,aftn,11292017,MLRF1
spawt,cond,all,11292017,MLRF1
surfb,average,all,11292017,MLRF1
surfc,average,all,11292017,MLRF1
winddr,ne-ene,nite,11292017,MLRF1
winddr,ne-ene,dawn,11292017,MLRF1
winddr,ene-ese,morn,11292017,MLRF1
winddr,ene-ese,midd,11292017,MLRF1
winddr,ne-ene,aftn,11292017,MLRF1
windgu,average,nite,11292017,MLRF1
windgu,average,dawn,11292017,MLRF1
windgu,sHigh,morn,11292017,MLRF1
windgu,sHigh,midd,11292017,MLRF1
windgu,sHigh,aftn,11292017,MLRF1
windsd7,sLow,even,11292017,MLRF1
windsd7,sLow,midn,11292017,MLRF1
windsd7,Low,pdaw,11292017,MLRF1
windsd7,Low,dayb,11292017,MLRF1
windsd7,Low,midd,11292017,MLRF1
windsd7,sLow,aftn,11292017,MLRF1
windsp,average,all,11292017,MLRF1
windsp3day,average,all,11292017,MLRF1
