airt,sHigh,nite,06282017,MLRF1
airt,average,dawn,06282017,MLRF1
airt,sHigh,morn,06282017,MLRF1
airt,sHigh,midd,06282017,MLRF1
airt,sHigh,psun,06282017,MLRF1
airt,High,suns,06282017,MLRF1
airtV,sLow,even,06282017,MLRF1
airtV,Low,midn,06282017,MLRF1
airtV,Low,pdaw,06282017,MLRF1
airtV,Low,dayb,06282017,MLRF1
airtV,Low,midd,06282017,MLRF1
airtV,sLow,aftn,06282017,MLRF1
barom,sHigh,nite,06282017,MLRF1
barom,average,dawn,06282017,MLRF1
barom,sHigh,morn,06282017,MLRF1
barom,sHigh,midd,06282017,MLRF1
barom,average,aftn,06282017,MLRF1
bleaST,average,all,06282017,MLRF1
ekmD7day,downshore,all,06282017,MLRF1
sst,average,all,06282017,MLRF1
paccum,uLow,all,06282017,MLRF1
satCA,Low,all,06282017,MLRF1
seandbc,average,nite,06282017,MLRF1
seandbc,average,dayb,06282017,MLRF1
seandbc,average,midd,06282017,MLRF1
seandbc,sHigh,aftn,06282017,MLRF1
seandbcD,average,all,06282017,MLRF1
seandbcM,average,all,06282017,MLRF1
seandbcV,average,all,06282017,MLRF1
spawt,uHigh,all,06282017,MLRF1
surfb,average,all,06282017,MLRF1
surfc,average,all,06282017,MLRF1
winddr,ene-ese,nite,06282017,MLRF1
winddr,ese-sse,dayb,06282017,MLRF1
winddr,sse-ssw,midd,06282017,MLRF1
winddr,sse-ssw,psun,06282017,MLRF1
winddr,ene-ese,suns,06282017,MLRF1
windgu,Low,even,06282017,MLRF1
windgu,sLow,midn,06282017,MLRF1
windgu,Low,pdaw,06282017,MLRF1
windgu,sLow,dayb,06282017,MLRF1
windgu,Low,midd,06282017,MLRF1
windgu,sLow,psun,06282017,MLRF1
windgu,Low,suns,06282017,MLRF1
windsd7,vLow,all,06282017,MLRF1
windsp,Low,nite,06282017,MLRF1
windsp,Low,dayb,06282017,MLRF1
windsp,Low,midd,06282017,MLRF1
windsp,Low,psun,06282017,MLRF1
windsp,vLow,suns,06282017,MLRF1
windsp3day,sLow,all,06282017,MLRF1
